ID,Upvotes
378950,4.045
79807,8.982000000000001
301172,11.345
410140,3.53
449543,9.054666666666668
252916,768.85
34326,15.2725
195959,81.54
19707,12.64
282478,5.047333333333333
394894,3.28
423229,20.88
455834,37.35
432187,78.03666666666666
93379,38.07
396950,176.39
423140,33.72
108616,1220.7733333333333
406939,35.245
25435,225.305
454927,70.37433333333334
440453,1520.18
57729,6.684166666666667
11319,63.328
350601,5.0
26678,382.945
46399,38.92666666666667
284703,113.53
384296,4.705
186952,13.15
170698,33.254
344168,61.04833333333333
379876,347.7516666666667
460813,62.31666666666667
275878,559.0933333333334
232680,7.155
122439,27.63533333333333
352280,9.665
154526,29.13
194119,104.09833333333334
43562,35.4622619047619
61617,13.916666666666668
21478,15.3275
264691,4296.63
36990,41.18666666666666
458980,17.76
317564,7.087666666666667
100735,2.96
300540,57.064666666666675
363115,22.055
258627,21.13
303954,652.5933333333334
429664,81.21583333333334
35448,16.63
298199,15.33
161373,59.01
315712,47.3
111833,38.53
459103,48.20399999999999
252384,16.196666666666665
20968,33.5775
294430,114.19666666666667
409777,26.329666666666668
90669,13.992666666666667
429226,77.8695
195638,20.93916666666667
82987,26.7175
443971,18.29
80405,55.63
201005,55.72
217015,7.33
326302,26.41
35987,6.3
336011,14.783333333333335
47156,306.3991666666667
46979,101.27238095238096
363146,108.63
387083,27.176
441332,35.465
110488,37.19
167679,20.77
319846,16.156666666666666
241410,92.78
238469,117.1
256161,8.407
224700,93.09666666666668
389500,359.92
318201,29.96
70622,66.41799999999999
309089,140.53
311704,16.89
67719,20.705
226270,19.77
227123,36.1925
130834,9.38
136452,59.92
79308,35.31083333333333
410874,10.119666666666665
79436,33.99
307161,455.04
391489,4.83
354729,84.85133333333333
284999,9.22
227672,407.68
460363,14.17
214684,145.46
416666,47.32
367291,8.55
302771,63.85
269174,204.627
398686,8.696666666666665
188536,6.67
404117,117.185
220644,13.885
433263,39.266
418207,78.86916666666667
213481,465.525
61798,26.85833333333333
159380,7.526666666666667
127496,38.03666666666666
336160,9.905
330435,10.705
18578,261.69
457250,71.736
322309,211.59
151496,28.29
67256,66.51
78880,404.94599999999997
63107,1380.3
408576,25.7
121932,1074.24
336381,11.8605
188272,206.33
185353,63.97766666666667
357656,10.821666666666665
358664,21150.8
414296,30.844
262719,62.685
295128,8.405
470727,54.63
74298,16.119166666666665
435678,4.885000000000001
286313,32.6675
135598,15.275
282186,31.051
252717,23.32
199428,34.155
108807,14.6
87535,115.43999999999998
195408,173.91
447232,70.565
214800,14.849166666666665
327025,29.8
147819,236.28
183139,72.72
85320,25.88
446290,17.82
454817,139.26738095238096
313119,1.9404761904761907
262444,118.45333333333332
370931,38.36
210159,18.407333333333334
341740,16.496666666666666
445458,63.91666666666666
406358,24.55
355553,36.93
351293,314.16
148572,4058.25
321134,981.58
344573,18.05
328185,169.17
415474,31.51
17671,32.6175
39418,108.48
318119,15.74559523809524
4028,183.55
299245,13.2775
377722,80.37
50709,13.990714285714285
61857,22.925500000000003
378002,1.7686666666666668
315656,833.4966666666667
221980,14.305
465707,24.4
405637,16.55
275465,22.16333333333333
193976,64.58
390856,18.93133333333333
69222,138.26
416028,8.0
157099,10.1075
28030,32.28
89302,33.08
42296,84.88
81521,15.701666666666668
160481,8.17
211504,18.518
317692,1.82
355499,42.3
17168,65.32
185907,9.178333333333335
165637,76.15
399948,74.94
304832,31.344
236306,50.86
179358,19.6225
264478,24.51
404772,167.46
424032,10.45
172887,244.79
259422,12.26
470223,21.039333333333335
131572,20.91333333333333
408703,232.0625
438489,39.3
99541,2825.77
225436,16.89333333333333
219781,4.428380952380952
436301,20.3
266232,53.22583333333333
166196,3.42
216317,10.555
77997,13.85
155943,11.18
287916,3.7
205366,115.17
372476,19.14
407238,6.69
424038,29.61
303065,72.95
394799,959.11
329779,5.9766666666666675
314091,2.44
195852,1789.54
94215,15.48
118800,19.02
85825,36.033
84345,62.6
44648,13.76
317654,17.471666666666664
3764,30.52
50026,3020.83
296476,2.28
56670,31.01783333333333
266834,40.7025
189340,17.45433333333333
331504,20.7325
324450,6.15
167393,203.85
13303,3.29
440216,20.634
340266,10.68
399089,400.81
225957,431.48
231198,102.67866666666667
320144,12.5
460875,30.42
292811,4.09
307130,81.56416666666667
324554,122.67333333333335
223492,27.503999999999998
161959,18.52
227696,42.94
306166,11.15
382983,105.6925
381243,275.41
131568,9.166666666666666
149635,422.82
301943,67.8
420861,418.68
302120,22.38
38433,77.18
28090,9.99
268742,32.27333333333333
223742,12.54733333333333
350161,65.25
178417,31.29166666666667
280791,17.574166666666667
188880,12.165
274152,179.31
123806,9.41
167803,456.515
144801,7.426666666666668
268349,142.95
131576,85.64666666666666
80364,18.28
183664,7.64
1333,190.9625
331071,17.385833333333334
38435,14.935
424166,170.17466666666667
106815,9.879333333333333
75160,180.31
191325,692.06
374774,22.445
26691,20.34633333333333
467524,16.435
172935,5532.3
24377,71.42666666666666
241789,729.93
41863,292.7663333333333
344775,12.449166666666665
447172,31.20666666666667
171358,4.37
179670,41.25228571428572
21588,3.5155000000000003
89235,1538.21
271780,1406.4
55769,95.74599999999998
181803,116.005
157603,26.92
292893,25.530666666666672
93846,11.65
340233,12.99
267706,21.925333333333334
30564,181.52333333333337
122585,66.59
242331,151.77
291316,152.07
25165,6.423333333333334
199884,6.736666666666666
160514,4.735
3135,9.59
47126,3.7569999999999997
261318,201.91
88803,25.532500000000006
256331,3.69
349909,6.06
138016,43.69
84714,30.38
99821,1006.46
49371,3.658
90236,270.72166666666664
392194,18.04
434252,260.2746666666667
433996,107.88266666666667
301212,60.86333333333334
30432,138.03
309101,25.895
6393,2126.11
301095,338.1
154818,58.28666666666667
83026,6875.18
53557,545.08
370360,32.992000000000004
361194,20.72
140559,4.513333333333333
3588,106.76799999999999
155047,92.56
69722,33.25
150098,6.4
275759,73.686
31631,209.24333333333337
197797,181.29833333333335
307070,67.44
289350,108.2
361530,10.486666666666665
7158,14.81
168838,23.6825
193803,3177.91
57830,13.89
244969,20.7025
437035,15.81
95917,32.885999999999996
61965,7.679666666666667
189537,9.846666666666666
95611,75.106
416012,293.86333333333334
466375,6.3175
144922,51.37
295215,39.53916666666667
246555,466.82666666666665
192986,23.361666666666668
45807,192.27783333333332
84072,96.365
435758,23.955714285714283
127531,14.77
183817,757.34
213838,14.43
175221,19.433666666666667
35542,12.2875
380545,38.190666666666665
158318,240.97
300648,73.975
430030,38.87
262718,31.81
87266,391.78
58723,202.89000000000004
31450,293.95
289685,12.433499999999999
6727,15.720666666666668
101696,261.6928571428571
251785,19.123333333333335
158822,74.28
95770,12.338
457340,17.2425
328762,10.47
262037,15.505
360141,26.2
380439,86.02
445949,4.94
313579,45.03666666666666
91150,58.4825
214511,12.838333333333335
274556,5211.42
156820,84.72
355263,3.9020000000000006
219018,190.27
164247,190.2525
285246,9.55
419174,104.2
432433,41.28833333333333
330153,6.69
289115,114.89
463737,24.205
399066,9.715
272156,397.25
370231,11.317
428768,14.68
170439,23.903333333333336
428261,30.49
170320,413.2625
418915,5.231666666666667
255931,24.073333333333334
128665,39.06
103894,82.56
274348,189.27
122780,481.225
239958,383.82
314386,6.29
261665,33.57416666666667
244076,36.374
324724,3.67
469458,14.16
3889,853.11
184648,39.27
346270,18.76
330174,10.205
333098,8.18
236234,2542.1
336537,65.7265
423622,22.23
397219,93.84
127746,10.85
106415,271.67
7539,4.48
435094,450.09
412154,7.8481666666666685
407994,26.06
196586,6.68
118244,15.408833333333332
436923,8.436666666666666
445869,145.92
119321,1447.88
148627,55.28
291401,142.64
103772,30.522666666666666
399528,858.67
355233,150.52
438584,13.615
131370,16.55
72484,235.49666666666667
417224,406.67
172140,10.206666666666667
167421,90.39333333333332
278599,120.96499999999997
36482,19.96
352368,28.22
219237,527.885
242355,598.45
103427,15.486666666666665
119534,22.38
28768,13.5285
303881,22.32
310254,32.61
2830,17.918333333333333
351385,5.35
286945,4.483333333333333
37132,217.6625
422736,22.410666666666668
430183,29.645
100180,731.5415238095238
10520,158.925
421525,4.836000000000001
97984,589.39
153774,29.12
326798,21.3
59250,19.063333333333336
377071,88.77
224407,3.24
187460,52.93666666666666
211237,47.66
158478,512.0749999999998
149965,30.86
233590,135.08
21690,57.18
192388,34.55749999999999
8815,1652.3933333333332
275290,14.76
76782,22.14333333333333
378033,725.7016666666666
336777,43.66666666666666
288684,17.87
429061,851.015
254466,17.29
2664,64.17
94337,17.58
365469,186.275
284261,14.196666666666667
223333,770.39
155731,42.665
54488,271.67833333333334
279193,712.28
211535,6.78
244815,114.385
335374,378.724
393936,331.775
443166,75.91833333333334
132869,31.405
395855,110.935
380606,337.42
444577,10.63
15652,15.693666666666665
95685,12.503333333333336
377501,189.14083333333332
421337,586.1630000000001
313503,603.0583333333334
167828,54.78
178499,3.25
35401,52.742000000000004
454882,14.720952380952381
49133,38.97
5332,8.712
77154,986.6
346774,46.12
62053,94.22
97458,4.473333333333334
290138,3.47
462405,430.75
176982,34.27
177666,113.79666666666667
450658,30.268333333333334
251714,63.64
135070,944.12
45629,464.18
53793,10387.85
302550,24.727333333333334
74960,14.64
227357,39.5925
75574,12.315
193144,44.18
233338,20.72833333333333
451414,5.9025
97313,62.4625
125302,5.906000000000001
214387,37.81
21849,25.13
373884,47.62
323482,1032.44
192493,198.12
422555,25.985833333333336
370051,1076.71
126881,12.65
394973,53.45
310376,12.093333333333335
411021,2.4979444444444443
323161,26.945
341202,22.47
42022,145.22580952380954
201893,48.201
94286,25.18
284606,95.23
132010,200.815
130457,33.96333333333333
456492,103.72
462666,27.34
329373,356.29
115845,14.55
32282,828.6983333333334
110463,23.44333333333333
206013,9.92
62110,95.89
377798,702.62
37444,122.18
57921,13.33
292556,41.73
327992,67.61
203729,209.31
296917,32.56333333333333
445669,6.57
64516,10.786666666666665
69428,13.2325
42641,15.660476190476189
388009,14.795
461007,390.32
235671,25.659333333333333
457946,1.6625
312480,122.38
164263,34.97
445286,80.735
313529,11.07
55579,140.01
252660,7.5
233855,7.04
276096,36.37
345690,16.3
437141,62.84
27682,58.13333333333334
404168,18.02
469462,3.02
194051,107.73833333333332
273676,0.5616666666666666
159393,21.766
250098,639.17
17594,86.65
374882,3.41
193237,304.31
150754,62.79
354055,454.15
134019,11.22
235356,5428.53
57979,107.39
46612,3.098666666666666
358652,25.750666666666667
55341,18.24
460965,19.168333333333337
268816,28.905
52416,5.67
146376,9.24
331523,17.415
226176,17.625999999999998
293365,630.6
142498,90.78514285714286
349220,13.22
442792,29.9895
200509,8.68
2427,107.4175
170951,6091.545
264782,10.25
179722,9.974333333333336
177181,180.35833333333335
310317,119.81
16150,11.68
55514,959.715
46209,11.02
185123,12.32
321707,5.11
285247,34.492
156231,6.69
386591,8.503333333333332
360365,10.182666666666666
422718,296.84
376411,10.499333333333334
24663,14.155190476190477
179506,10.758333333333333
42878,3.94
246479,214.8
9799,22.83
138383,103.16
204595,27.64
348320,375.8
353686,26.10833333333333
314486,11.819
164750,73.08
21965,4.337857142857143
362947,52.85
229962,12.466666666666665
448727,494.0108333333334
183507,13.06
251261,154.05166666666668
457180,13.627083333333335
303122,76.16333333333334
215311,21.39
106412,67.40416666666667
211144,493.765
382117,67.66028571428572
215221,26.908333333333335
13435,22.48916666666667
178164,25.37
453004,46.32
433317,48.21
148912,11.27
167011,1594.22
419432,4.73
315637,11.565714285714284
441037,5.46
214115,28.76
142885,25.24
329438,1297.59
53186,238.34333333333336
345176,3.98
67855,59.92
383262,199.1966666666667
177140,19.84
331461,18.348333333333333
386917,28.99
241567,221.79
201600,9.217
96737,92.66
442502,250.38777777777779
3164,355.86
215026,141.14
109368,408.596
69698,58.81333333333334
392992,45.55
115175,30.27
406546,43.975
134828,163.31
400600,267.39
403467,77.15
44496,26.305
76939,145.58
219627,7.624
256398,4.76
374116,43.57
462242,19.60666666666667
292837,657.395
228232,165.26833333333332
146292,13.15
411164,23.95
7068,94.0
44310,63.98333333333333
111454,40.079
42117,33.248333333333335
196125,506.37
407915,0.76
111508,5.35
338661,23.06
37667,19.8
436119,6.453333333333334
35964,7.441166666666668
85422,114.712
369848,552.49
135544,17.8185
401355,147.56
444366,102.26
405314,378.14
464907,2.285
126857,6.4175
192742,4893.0
179717,9.595
70386,68.73666666666666
369997,10.86
124928,3.231666666666667
17673,6.67
137945,18.2325
371108,11.125
45439,25.956666666666663
305578,164.4275
71196,719.78
346201,217.975
436568,384.54
208808,13.333333333333332
125460,115.47833333333334
32247,95.95
296275,7.7725
424172,273.6
400852,4.226666666666667
53054,3.35
392363,18.28
452331,128.36
157451,9.008333333333333
372377,6.87
47354,25.43
290967,296.75
47586,45.45
229184,213.2725
59072,8.09
130082,19.19
227874,8.566
253898,42.26
352184,31.16
355577,71.77333333333333
36754,140.96
356744,5.057333333333333
275457,1861.3
72230,7.605833333333333
314926,8.371
397487,73.28
109196,40.068000000000005
130775,1233.485
129923,26.302
170465,7.26
327113,51.756
327614,79.67266666666667
291861,91.3675
137670,45.91999999999999
402558,9039.3
113815,161.38
152460,84.67
224901,11.95
221578,2.08
209723,25.595
346934,69.35
178885,9.836
156751,8.03
331091,1162.71
468406,60.51
297982,42.85
354334,96.009
209449,9.246666666666666
461832,34.55
73117,73.72966666666666
378594,51.7
98764,7.12
419684,16.19
77417,7.6098333333333334
350524,8.06
103516,2.943333333333334
273731,2582.72
227631,85.4375
305435,283173.33
253111,93.76
413888,71.04
291524,40.1
79838,132.29
449806,10.65
448766,47.53
261845,82.39
188910,109.26183333333333
189953,27.83442857142857
407149,21.811999999999998
315333,81.24
164928,10.593333333333332
243894,25.155
282832,22.945166666666665
30958,21.886666666666667
431174,296.61083333333335
6452,31.10516666666667
32909,71.35
108989,3.6166666666666667
76739,72.27766666666666
445255,31.369333333333334
421315,103.92316666666666
266167,2.588333333333333
58984,29.32
52232,17.065
403384,5.82
113783,19.03
235667,13.015833333333333
246333,5.81
395736,189.89
282103,292.5
204020,42.318690476190476
387819,5.995
330352,19.01
323502,28.538928571428574
7868,38.03
371423,938.8
144360,270.11
433052,23.715
247122,21.2175
196972,4010.378333333333
307925,57.505
424232,14.913333333333334
408872,18.17
205403,15.4775
83098,49.208666666666666
72863,2.66
257712,24.016666666666666
462881,604.508
294168,30.76
152222,8.35095238095238
423335,38.31416666666667
329868,185.82666666666665
197472,133.12
175598,21.972333333333335
26026,18.7
325593,94.98
400524,23.15
90676,4.42
20885,187.525
221127,529.51
13149,747.17
128300,53.43
271482,4630.6
178327,26.82
108810,55.495
247804,14.855
246794,16.26
453634,142.15
148839,19.586
367289,31.29
275383,480.81
158915,18.6335
226835,409.89
55761,340.83
423109,28.1
190895,85.6975
302274,38.52
2032,313.75
17100,2.308333333333333
49013,10.035
436321,14.783333333333333
303041,5624.3116666666665
434593,14.86
141767,375.7
158843,11.58
316000,12.695
154456,284.4575
144620,45.31
315438,1010.84
405062,5.46
371799,27.55
285766,21.88
362104,20.56438095238095
212076,9.75
221006,88.84
174101,3.1933333333333334
108816,4.41
217575,6.286666666666666
339718,13.720833333333335
389020,5.771666666666667
387538,42.03
462775,11.268333333333333
82255,1058.0
141995,37.58
422682,72.25333333333333
266403,67.56
201108,9775.7075
408599,181.21
3816,6.8116666666666665
146567,18.625833333333333
445172,18.104666666666667
205557,45.88
266628,22.32
295103,163.24
43122,207.06
268572,340.67
321091,6.629166666666666
422952,1057.22
1280,142.31
344912,17.193333333333335
163353,15.478333333333332
20499,44.69
83929,30.33
349266,4.47
405082,5.6925
364119,8.7
294573,56.795
21502,21.266666666666666
96457,25.69
366089,11.92
4003,150.03
85806,13.678000000000003
453839,269.1826666666667
72836,6.153666666666667
280520,91.88
97520,19.711000000000002
274095,20.11
18332,2041.5526666666667
234785,4.87
407693,11.925
186933,8.850333333333333
243515,46.63833333333333
222203,52.39833333333333
269529,7.58
219194,45.73
291875,109.28
145366,104.1
160788,418.74
112724,37.16
354632,67.058
253685,12.33
4082,60.42
441232,244.05
377881,3.37
81117,23.653333333333336
56554,31.665
257185,4.939166666666666
248593,39.93
307206,7.9673333333333325
148891,13.335
97802,8.75
201831,2.72
13697,1.915
387450,23.2
336120,9.470833333333333
387665,1178.015
407744,31.945
261608,1362.22
379569,12.923333333333332
129749,33.68
67248,9.953333333333333
210588,25.16
15375,10.560666666666666
194761,41.8
429042,150.41333333333333
119879,5.19
238457,50.885
353309,381.80166666666673
215345,5.45
196920,35.03
226766,5276.24
177268,16.1
193026,185.86380952380955
279213,26.42
275689,30.17
182412,44.73
418389,14.586666666666666
162053,904.29
23996,8.79
72052,159.7325
25802,146.83
422751,28.87
109123,890.3475
19872,4.1
246536,16.33
246467,765.92
350960,116.32
378345,55.24
177805,4786.38
449869,1.15
328859,190.865
67864,10.59
32739,5.76
389617,23.884666666666668
202796,60.48
456803,183.58
423123,86.56066666666666
247537,8.82
448714,77.03666666666668
293311,567.92
403763,11.785416666666668
223796,14.885
97061,23.013333333333332
6039,25.887333333333334
137110,28.82352380952381
466953,8.1
422939,12.158333333333335
191204,20.497380952380954
69761,5.04
48774,8.77
55128,90.63
152312,41.32
129061,13.79
157602,728.24
106230,215.2125
183395,8.896666666666667
271714,10.01
120197,538.9766666666667
343925,34.681999999999995
371356,8.72
167172,23.02
5013,2.4798333333333336
272274,27.1875
93303,21.27
316354,413.60166666666663
289885,107.28
72379,378.71
282526,501.1
32382,33.10333333333333
298043,86.15
113860,45.361999999999995
411379,16.57
401337,32.8485
216977,25.721999999999998
117299,134.365
345492,36669.51
188227,602.9183333333333
78949,6.32
30485,12.596666666666668
54755,38.36
233607,9.975
96610,26.87
366868,30.79
238827,17.885
340644,15.115
200830,14.708333333333336
349603,144.806
416486,39.35
415392,198.958
201362,2.3133333333333335
301128,10.598333333333333
352934,18.855
288243,25.5
430269,31.68
222959,248.60333333333335
21594,229.94
360472,16.716666666666665
43773,3.69
138880,6.558333333333334
177656,162.9575
254512,83.99600000000001
144042,7.591666666666668
14562,11.29
295040,5.525833333333334
278280,54.95
197583,3292.05
194040,173.09
228408,13.376666666666665
280455,137.28
418206,14.253333333333336
98570,116.76
235697,711.0983333333332
183820,270.12
295671,8.73
247395,24.933333333333334
128946,7.411666666666667
390496,58.62590476190476
436222,1942.29
192804,113.3
129086,6.059833333333333
385514,13.115
213357,29.26233333333333
210768,10.6
359154,350.99
250039,6424.79
250704,5.53
100606,2.3333333333333335
154145,30.06
231639,261.91
116134,9.443333333333333
395416,18.132333333333335
144743,23.86
119352,26.04
81973,5.414
209980,8.807333333333332
51053,727.9366666666666
141602,10.65
442657,150.93
262700,1219.97
247718,32.145
85664,16.4
156713,63.70833333333334
115319,220.09
175669,49.02166666666666
74580,416.98
48209,7.565
123917,2648.14
218696,11.81
420170,26.453333333333333
348506,260.535
103521,70.13
52768,230.16
210323,49.7575
352829,8.94
61131,9.07
321235,1044.46
392399,214.55833333333337
402988,119.22
17515,19.86
93870,823.84
357666,45.265
270949,550.03
347851,10.48
427577,9.825666666666667
125169,2764.74
293012,173.09
160176,2067.62
264955,115.37
198143,38.91666666666667
284180,419.48
344806,59.64
364270,109.22666666666666
268160,20.821666666666665
456033,15.76
52972,69.8425
173855,67.99666666666667
352571,55.66666666666666
142106,15.11
311899,43.745
264608,40.012
166657,11.008666666666668
232827,313.01666666666665
13288,5.506666666666668
236088,16.33
103503,448.73
128575,31.24166666666667
45725,13.94
337632,16.164166666666667
266996,26.86
452291,18.046666666666667
470361,33.76380952380952
34602,16.29
159680,205.765
194366,25.51
141111,80.93
323280,381.6075
27014,24.835333333333327
143850,475.79466666666667
229804,42.39816666666667
9557,547.79
243464,3247.01
101681,12.36
447850,139.43733333333333
41250,36.38
344405,9.645
57141,62.52
161103,14.21
446410,46.31
191248,15.35
52728,9.23
462679,71.12819047619047
149509,236.175
280599,11.245833333333335
237364,6.504642857142858
77199,4.466666666666667
108235,9.56
73870,14.231666666666667
450114,132.01
334945,29.04
404675,12.183333333333335
171063,171.35
350063,7.270000000000001
265997,14.746666666666668
395711,62.27
329515,52.72
22402,75.83
230803,293.83
322527,3.4589999999999996
114327,80.93
103836,25.39
164265,10.983333333333333
166334,24.498333333333335
201311,14.99
259701,191.93
240130,21.33333333333333
74216,29.56904761904762
242621,41.818666666666665
170155,363.41
421911,24.40666666666667
291733,26.8575
380555,412.63166666666666
461386,131.39
338683,7.54
467250,3.96
175595,4.305
269343,420.38
149761,55.22
390101,183.47666666666663
30980,540.03
78878,65.395
411470,49.05
70054,13.525
322686,4.65
237343,22.405
386578,15.891214285714286
199770,34.65833333333334
95167,504.8
429208,84.63
76929,27.118333333333336
357536,114.07
418203,69.29466666666666
226697,9.92
56207,7.0633333333333335
310813,61.44
440322,11.794
6146,89.43
135308,4.783333333333333
25299,32.878
63899,275.25000000000006
51938,13.221666666666666
259781,66.175
232422,1170.66
268652,7.065
136164,69.42
60350,10.664166666666665
318667,44.52
66254,620.5
13950,15.96
109563,6.92
210183,20.93333333333333
61598,9.815
27083,23.649166666666666
215276,7.99
206616,19.095
260274,15.51
169466,18.215
266366,62.215
385123,43.185
349780,12.321666666666665
421889,198.46
256966,10.214333333333336
242826,5280.94
16957,36.83
347327,10.506666666666666
52025,22.9
117951,42.93
146588,152.015
341136,24.28
320941,15.589714285714287
290965,44.25
441474,17.843
148259,7.672999999999999
313382,57.05
339090,24.276666666666664
182101,146.04
341722,15.365
457760,111.08
348544,1773.33
357112,21.32166666666667
419066,45.52
414368,92.41
98418,4.484
412549,22.35
338592,6.68
121104,31.47666666666667
357216,35.63
416389,21.945
89226,192.15
368682,20.73
363505,4.02
372489,6.15
98411,33.85666666666667
403864,124.1475
118369,8.052999999999999
79536,8.35
205737,102.46666666666665
128874,334.49
430210,4.88
112620,776.98
48986,185.34
470788,71.72
277625,40.12
250005,64.24
207281,73.74
398494,216.48
387649,41.95
364182,10.59
429487,8.19
422243,84.15
134937,8.1
397800,4489.18
447004,62.45
188755,66.45
467383,3.51
240945,9.12
284728,5.240333333333333
253882,215.62
36458,27.565
114075,5.0
12702,9.87
462115,176.93833333333336
239188,149.702
416656,108.56
233043,24.750500000000002
19747,1079.15
280302,36.25
441932,283.29
116639,196.03
423740,2.75
144503,80.335
349141,25.572
249771,9.25
394098,179.50666666666663
76769,8.131666666666666
419011,93.17
47107,171.69
327565,14.344666666666667
6643,309.2366666666666
129140,28.651
386993,303.5953333333333
141205,42.68
305032,55.43333333333334
338044,131.54
256020,16.145
382380,217.15
221481,16.429000000000002
283896,48.20833333333333
247022,21.85
461840,21.10033333333334
418677,9.03
346491,31.91
238575,40.6
343286,52.4
204618,58.82
448158,1936.755
174212,19.918666666666667
349499,11.94
305406,2.3784761904761904
453249,20.096666666666668
280691,20.111666666666668
129863,104.11483333333334
184219,8.203166666666666
105550,14.303333333333333
95208,16.53
238346,29.914999999999996
399897,25.185
337884,3.2069999999999994
190396,319.82
448687,152.24
51940,29.64633333333333
132714,2149.51
442789,1478.17
117878,15.199333333333334
883,4032.07
343003,14.12
44335,97.8
379195,17.62
188925,34.05
306870,140.39
70831,22.69666666666667
156673,2.715
440373,697.52
249642,49.67
16563,17.360000000000003
377113,495.16
123819,13.516666666666666
144277,11.475
175377,64.48
265443,4.335
400203,101.57
327480,15.62
25735,15.832999999999997
224595,2.71
200389,82.37333333333332
319292,150.96
176627,19.19
143823,180.44
41143,15.745
82673,15.488333333333335
443855,55.81
254874,17.286666666666665
286032,16.516666666666666
200735,22.901333333333334
249073,95.51
431442,18.615
3006,70.745
400260,68.50833333333333
18323,38.305
21692,269.6116666666667
132507,66.63416666666667
38863,226.0325
262766,47.94
433249,19.539166666666667
379559,7.51
257859,9.55
198526,11.59
30203,60.45
246134,450.31
166693,51.525
230647,375.33
59747,22.99666666666667
242483,6.423333333333333
67821,25.2975
199319,117.8
144891,30.08
117888,29.09333333333333
329017,11.66
249938,227.48416666666668
393916,4.66
78640,43.99666666666666
210664,115.705
116651,321.925
39499,17.303333333333335
413990,667.01
414797,150.705
158552,108.35
70761,512.24
397409,82.78
158038,858.29
352688,14.666666666666668
311791,448.86
340477,117.92399999999999
432876,61.34
125981,67.08800000000001
74460,8.37
252089,6.56
233100,9.165
68466,2.81
469643,4.55
186816,451.68
431944,927.54
383738,2249.76
152139,30.375
8039,5.29
11799,5.24
90890,13.388333333333335
34445,38.4
106460,30.187333333333335
388083,377.1546666666667
442246,30.131999999999998
16359,17.65714285714286
379717,12.05
347977,126.322
372167,7.141
321631,20.414166666666667
269198,571.46
373099,22.34666666666667
42151,5.44
353916,7.463333333333334
230597,696.832
52234,100.2
43023,222.75542857142855
32483,83.88
306396,5.1514999999999995
338020,117.43
307860,127.475
247795,8.473333333333333
245099,46.02
421556,15.64
284650,32.83583333333333
125663,124.93
317774,44.69
274374,46.01
345937,1078.28
273549,173.38
407457,77.13666666666667
309270,11.76
340207,73.1
319697,75.025
237248,18.067500000000003
76372,198.39
47499,55.634666666666675
372003,21.44
171429,18.2425
170743,1735.1
102698,362.07
287138,426.41
323334,1695.4016666666666
274270,124.25
176393,8.41
342361,12.945
205306,40.005
375614,57.68
168989,34.27
227147,22.52
25816,106.3
58545,1499.89
109737,30.28
398608,6199.71
17172,89.86
320646,78.13833333333334
18558,51.795
286542,738.56
293747,1403.1
262304,18.66
20122,9.761333333333333
296020,31.63
156238,8.950833333333332
28072,10.28
423403,18.888333333333335
182579,24.92
463999,276.64
415880,17.39
447217,35.723166666666664
200488,17.594
172247,24.844
280801,12.19
350185,36.56
364146,321.46
411129,19.663333333333334
219589,15.0
240486,935.65
63849,228.535
251210,41.76666666666666
363725,97.85083333333334
372853,2968.48
274414,854.99
427280,186.54
275433,20.51983333333333
375868,7.735
284558,39.24666666666666
434246,15.19
159927,24.040000000000006
146543,27.180833333333336
279613,233.64
374822,19.03
265733,7.093333333333334
411643,13.078333333333333
396419,15.825
27131,18.59
363001,49.79
119077,11.998333333333335
172068,6.78
36977,36747.14
194116,10.11
178858,40.53
429210,5.716666666666666
39413,33.290499999999994
323488,679.17
448166,15.98
83485,209.13
180588,31.7
454192,171.95
308716,27.82
146728,58.99
241282,14.39
240426,47.023
300920,28.025
324434,21.438333333333336
132830,4.97
52944,200.33
287364,307.495
363228,744.63
282762,43.251999999999995
368612,141.0675
389525,34.06
385335,4.76
377992,391.71
240919,18.345
420300,53.975
397001,28.47833333333333
323641,16.035
274944,11.929166666666667
24693,50.315714285714286
175576,59.08
165485,272.3325
311610,5.35
44359,18.23466666666667
450710,55.61
14744,16.44
139421,888.16
386770,7.375
237470,63.12
387764,3.250833333333333
450417,2799.87
71523,11.5
201525,22.906
273057,3.18
355228,362.8
61130,26.02333333333333
197054,978.6460000000001
56563,5.2075
443550,27.88
204801,18.513333333333332
130022,56.665
64415,135.0366666666667
362359,24.05
226429,150.66
207942,18.837
344225,14.301333333333332
317771,15.685
105818,17.8525
273448,29.18166666666667
173233,21.91
74714,3.28
83904,166.41400000000002
144212,5.1425
106987,75.01
379016,58.225
20166,77.855
75404,30.66
132026,3.308666666666666
367720,119.035
428611,5.95
63601,117.21
86392,5675.57
358603,23.43
467426,71.66
178330,61.41
409585,51.5
29060,5.593166666666667
401436,41.41
407532,8.2675
327587,18.2
432364,27.541666666666664
79628,20.33
6101,52.115
37532,4.82
169699,1313.05
135331,99.38833333333332
38322,84.09083333333332
146761,7.9475
387158,15.442
86848,11.99
433945,18.66
100685,17.11
168608,3.4
235805,3178.95
180927,112.75666666666666
146607,13.019166666666667
170575,74.05
194431,25.863666666666667
343341,11.078333333333333
37410,6.85
439017,43.340833333333336
412791,20.32
37064,222.227
93911,1387.52
174746,3.476666666666667
151428,46.4075
228299,2.77
209006,140.925
337548,25.68
235366,390.216
143874,459.6426666666666
31586,758.0525
447247,44.63416666666667
74858,12.68
333547,11.626666666666667
219720,28.78
